,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
0,-549.0799560546875,131.27801513671875,-59.76567077636719,6.424295902252197,-28.64203643798828,4.950859069824219,0.3129228353500366,-3.530726909637451,-10.231147766113281,-4.874455451965332,-3.619354009628296,2.8740878105163574,-5.658950328826904,-0.07341241836547852,-0.1707325130701065,0.1373860388994217,0.06477825343608856,0.0175829716026783,0.04003923386335373,-0.007975279353559017,-0.024859866127371788,-0.0579831525683403,0.016187721863389015,0.08398251980543137,0.03581278771162033,-0.01601516269147396,3270.3896752013043,0.35559770464897156,0.31369858980178833,0.2949351966381073,0.2973821759223938,0.3129945993423462,0.36602410674095154,0.46281278133392334,0.4862113296985626,0.4538123905658722,0.4153617024421692,0.3691125214099884,0.35349419713020325
1,-498.8894348144531,128.12510681152344,-69.3559341430664,12.837104797363281,-30.4901180267334,3.2143988609313965,-0.20130781829357147,-6.92403507232666,-7.967909812927246,-9.988776206970215,-4.330458164215088,1.9349368810653687,-5.000582695007324,0.1593206822872162,0.030481919646263123,-0.12489347904920578,0.042173128575086594,0.005620953626930714,-0.032504670321941376,0.020390117540955544,-0.03866301476955414,0.045807499438524246,-0.04607777297496796,0.015427816659212112,-0.05328280106186867,-0.06265152990818024,3308.588276660692,0.43835824728012085,0.35311347246170044,0.31997358798980713,0.375632643699646,0.41630372405052185,0.4319989085197449,0.4633283019065857,0.44820547103881836,0.4291435182094574,0.40004876255989075,0.33708325028419495,0.37744972109794617
2,-488.45538330078125,136.51174926757812,-68.48316955566406,1.2525070905685425,-28.103683471679688,1.3368499279022217,-0.27871575951576233,-6.773710250854492,-5.265950679779053,-11.012320518493652,-2.5905168056488037,-0.6223976612091064,-5.302360534667969,-0.19389601051807404,0.08474773168563843,0.05241229385137558,0.05113370716571808,0.04262140393257141,-0.07455621659755707,0.056097324937582016,-0.06659053266048431,0.10805543512105942,-0.04764876514673233,0.014346410520374775,0.006584479473531246,-0.01887728087604046,2970.878300387056,0.34517958760261536,0.25616195797920227,0.2575349509716034,0.28531795740127563,0.31514298915863037,0.38712814450263977,0.437476247549057,0.42430874705314636,0.40391239523887634,0.3912370204925537,0.3988226056098938,0.37111353874206543
3,-648.64794921875,115.78469848632812,-53.86286163330078,4.684447765350342,-25.214977264404297,-2.346198797225952,2.029656410217285,-7.499690532684326,-10.959753036499023,-8.892333030700684,-5.96832799911499,-0.3973568081855774,-6.562205791473389,-0.16107942163944244,0.24961993098258972,-0.05522459000349045,0.04348713159561157,-0.20708180963993073,-0.018882310017943382,0.004258118569850922,-0.06025053188204765,0.053182464092969894,-0.0033340665977448225,0.034439899027347565,-0.011020350269973278,-0.012066677212715149,3583.021406610702,0.3601600229740143,0.33032894134521484,0.3358408212661743,0.38072383403778076,0.40871691703796387,0.47186774015426636,0.5526471734046936,0.5087741613388062,0.4397984743118286,0.44384464621543884,0.45729920268058777,0.3884393870830536
4,-455.67901611328125,137.04820251464844,-73.93783569335938,11.762674331665039,-24.372081756591797,1.4427976608276367,1.1323696374893188,-7.0026631355285645,-9.644579887390137,-7.974496841430664,-4.0722150802612305,1.5168147087097168,-4.5137248039245605,-0.0022304020822048187,0.010395190678536892,-0.050670988857746124,0.05427441745996475,-0.047436948865652084,0.04594140127301216,0.03418136388063431,-0.08761908113956451,-0.019419219344854355,-0.038390710949897766,0.016478974372148514,0.018766898661851883,0.019439242780208588,2972.7345208357597,0.2809670567512512,0.2755669355392456,0.3132052719593048,0.34905242919921875,0.38442739844322205,0.3979015648365021,0.41674861311912537,0.4516544044017792,0.3992413580417633,0.33241400122642517,0.32360100746154785,0.3436037003993988
5,-435.1280822753906,129.59710693359375,-67.70468139648438,14.283406257629395,-27.797210693359375,3.965871572494507,0.09923849254846573,-3.763253688812256,-9.477906227111816,-6.391988277435303,-3.8095009326934814,1.6943154335021973,-6.1740403175354,-0.06843026727437973,-0.016072653234004974,-0.03077547624707222,0.11990588158369064,-0.023892533034086227,0.03873724862933159,-0.012697827070951462,-0.034416694194078445,0.007910499349236488,-0.020047135651111603,-0.002667711116373539,-0.019855361431837082,-0.02233891375362873,3345.003148778138,0.36002060770988464,0.3581572473049164,0.30647122859954834,0.32660192251205444,0.4416472315788269,0.46300649642944336,0.4525989890098572,0.366889625787735,0.3662293255329132,0.4262579381465912,0.3993849754333496,0.37442874908447266
6,-430.2113342285156,128.74481201171875,-77.25360107421875,9.77562427520752,-32.350643157958984,5.0918073654174805,0.42723020911216736,-9.164090156555176,-7.183919906616211,-11.44057846069336,-6.147577285766602,2.1086766719818115,-4.454133033752441,0.17472262680530548,0.02993314154446125,-0.1860107034444809,-0.03941449150443077,0.09355445206165314,0.18238864839076996,-0.09409301728010178,0.020298119634389877,-0.030899440869688988,-0.03793890401721001,0.00949059147387743,0.020318936556577682,0.045235563069581985,3303.0383546630073,0.35605764389038086,0.3688139021396637,0.32527101039886475,0.31530627608299255,0.36614808440208435,0.44024354219436646,0.4621371924877167,0.43983274698257446,0.42367351055145264,0.3534263074398041,0.32422125339508057,0.3152678906917572
7,-491.4208984375,133.20567321777344,-56.4952392578125,5.1828789710998535,-21.682483673095703,2.0218966007232666,1.683956265449524,-6.793882369995117,-4.583206653594971,-8.93504810333252,-3.5936801433563232,1.6784753799438477,-3.921613931655884,-0.3720104396343231,0.10629435628652573,0.28884634375572205,0.11361749470233917,-0.08466755598783493,-0.10296668112277985,0.16839374601840973,0.032022930681705475,0.025638490915298462,-0.029807504266500473,0.07484827935695648,-0.010435352101922035,-0.014233156107366085,2969.886225175516,0.338386595249176,0.37907177209854126,0.3844643831253052,0.35580188035964966,0.37641334533691406,0.4657215476036072,0.513176679611206,0.5376018285751343,0.42703473567962646,0.41796568036079407,0.42313045263290405,0.34770187735557556
8,-396.94879150390625,136.61077880859375,-66.1663589477539,14.353671073913574,-29.012746810913086,6.833958625793457,-2.5965590476989746,-5.285279750823975,-5.106621265411377,-12.730269432067871,-4.669382095336914,2.323331832885742,-6.6920695304870605,-0.25882646441459656,0.21635521948337555,-0.18190766870975494,0.07962483912706375,0.03759115934371948,0.032079312950372696,0.013510947115719318,-0.058980464935302734,0.03853462636470795,-0.032810457050800323,-0.005363613832741976,0.07267826050519943,-0.05069124698638916,3154.9721880654743,0.32254472374916077,0.35677316784858704,0.3464422821998596,0.3915156126022339,0.4321197271347046,0.4499224126338959,0.40882501006126404,0.34406140446662903,0.3454844355583191,0.3671523630619049,0.3325592875480652,0.36074507236480713
9,-410.45819091796875,129.5914306640625,-61.070945739746094,7.909477233886719,-27.21820640563965,0.16269683837890625,1.840874433517456,-6.710234642028809,-7.184340476989746,-11.831563949584961,-4.154463768005371,-3.2892775535583496,-5.883435249328613,-0.19413848221302032,0.0966624915599823,-0.09622307121753693,-0.004100563935935497,0.08681180328130722,-0.035829197615385056,0.031755827367305756,0.045434437692165375,0.027791474014520645,0.02566635049879551,0.056385885924100876,0.017806626856327057,-0.00539746880531311,3155.8971117859337,0.3963964283466339,0.37696412205696106,0.36583393812179565,0.3728471100330353,0.39005225896835327,0.3549521565437317,0.35055696964263916,0.4175763726234436,0.4597388803958893,0.45650601387023926,0.4399670958518982,0.4383813738822937
