,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
0,-454.28118896484375,80.16661834716797,-57.99639129638672,-16.36332130432129,-31.16802406311035,-13.209439277648926,-6.231930732727051,-9.506935119628906,-10.379643440246582,-9.04892635345459,-4.834685325622559,-6.561761379241943,-2.927009105682373,-0.3171537518501282,-0.18767017126083374,0.06666414439678192,0.053507667034864426,-0.02626819536089897,-0.12061570584774017,0.09318538010120392,0.21489056944847107,-0.05740457773208618,-0.09021088480949402,0.0698278471827507,0.0097685307264328,-0.021478883922100067,4182.7018508651245,0.2980819344520569,0.31505879759788513,0.36373385787010193,0.4184623956680298,0.5313095450401306,0.4858410358428955,0.3485076427459717,0.2530595660209656,0.2760000228881836,0.3314167857170105,0.35791659355163574,0.34906020760536194
1,-613.6513061523438,103.92932891845703,-80.4084243774414,-19.434572219848633,-28.75201988220215,-8.559718132019043,-10.276406288146973,-3.407930850982666,-13.447688102722168,-10.900266647338867,-5.567052364349365,-1.7059054374694824,-4.661714553833008,-0.1236112043261528,-0.3687424063682556,0.33789241313934326,-0.032931387424468994,0.11263780295848846,0.11445751041173935,-0.17588555812835693,0.14486677944660187,0.10520901530981064,0.069121815264225,-0.018632132560014725,0.0053694481030106544,0.07585053145885468,3527.1807471259526,0.2406739890575409,0.23612874746322632,0.2904801070690155,0.32266712188720703,0.3509233295917511,0.42718616127967834,0.3619932532310486,0.3663244843482971,0.377312570810318,0.4286074936389923,0.40337517857551575,0.30229640007019043
2,-604.075927734375,76.63420104980469,-56.2110481262207,3.0839955806732178,-22.28839111328125,0.5096316933631897,-5.359614372253418,-3.7372756004333496,-20.498403549194336,-7.950259685516357,-1.5575488805770874,-5.973811149597168,-9.957412719726562,-0.4617144763469696,0.006211272906512022,0.14955416321754456,-0.063188835978508,-0.000940066936891526,-0.0402035117149353,0.06297776848077774,0.006980943027883768,0.02212139032781124,0.03527912124991417,0.019320517778396606,0.013794145546853542,0.007331850007176399,4287.626519847114,0.497388631105423,0.43845295906066895,0.37764495611190796,0.33163982629776,0.32693567872047424,0.37172454595565796,0.3859741687774658,0.47206825017929077,0.3777019679546356,0.3360366225242615,0.3694363534450531,0.48580873012542725
3,-697.9253540039062,77.84929656982422,-60.415748596191406,-5.298820972442627,-23.090768814086914,2.018928050994873,2.1147499084472656,-3.2710378170013428,-10.319382667541504,-8.649569511413574,-4.315170764923096,2.9644205570220947,-9.437020301818848,-0.3149062991142273,-0.1859518438577652,0.11812576651573181,0.0018050196813419461,-0.05311661586165428,-0.026519019156694412,0.006935703102499247,0.051005635410547256,0.02099624089896679,0.004491275176405907,-0.021001003682613373,-0.015122019685804844,0.05247310921549797,4867.930127933885,0.308114230632782,0.2880929708480835,0.3126853406429291,0.3435439467430115,0.34464988112449646,0.5317727327346802,0.3249693810939789,0.2945822477340698,0.3376735746860504,0.4077424705028534,0.45250844955444336,0.37694934010505676
4,-691.5092163085938,92.3949203491211,-54.96541976928711,-11.846817970275879,-25.306325912475586,-2.0409979820251465,0.11737068742513657,-1.374627709388733,-5.730876922607422,-11.28281021118164,-7.547588348388672,1.6576834917068481,-9.734789848327637,-0.23744066059589386,-0.2130822092294693,-0.015059216879308224,0.021393850445747375,0.10392354428768158,0.041810739785432816,-0.08687407523393631,-0.008469284512102604,0.040293678641319275,0.021478602662682533,0.07583486288785934,0.07319347560405731,0.054468754678964615,4360.075864894352,0.26963818073272705,0.3041440546512604,0.38265830278396606,0.3547685146331787,0.4565940797328949,0.5241268277168274,0.3400768041610718,0.3322125971317291,0.3456581234931946,0.4745866656303406,0.4457361102104187,0.3000647723674774
5,-738.3506469726562,81.4378433227539,-32.03775405883789,-10.96321964263916,-22.493268966674805,-6.279743671417236,-5.9654412269592285,-6.632106781005859,-6.5138444900512695,-4.539572715759277,-5.121384143829346,-0.9500468373298645,-2.909703254699707,0.025022275745868683,-0.21112583577632904,0.051882900297641754,-0.020324787124991417,-0.039451416581869125,0.052473146468400955,0.23453424870967865,0.0578797347843647,-0.05623479187488556,-0.04204806685447693,-0.06235527992248535,0.11943541467189789,-0.06160721927881241,5466.012444233131,0.4381468594074249,0.4799399673938751,0.5040028691291809,0.5143316984176636,0.4816635847091675,0.5394589900970459,0.5655930638313293,0.5151289701461792,0.46571215987205505,0.5089464783668518,0.49514850974082947,0.45322829484939575
6,-584.3131103515625,81.49728393554688,-61.78022766113281,-6.505288124084473,-23.02109718322754,-3.4311699867248535,-18.864017486572266,-1.8510276079177856,-10.759011268615723,-3.2401301860809326,-4.691768646240234,3.627263307571411,-3.141030788421631,-0.4805414080619812,0.045567240566015244,0.05318539962172508,-0.10917117446660995,0.1528676450252533,-0.09353964030742645,0.04139779508113861,0.17503027617931366,0.04171367734670639,-0.055741097778081894,0.006298617459833622,0.0211337860673666,-0.019298601895570755,4680.663852481412,0.36934149265289307,0.36313045024871826,0.41197192668914795,0.40242189168930054,0.45264947414398193,0.5190558433532715,0.4947870969772339,0.4981633126735687,0.45675551891326904,0.5411623120307922,0.6028844714164734,0.4954991340637207
7,-489.2021179199219,89.07908630371094,-69.7630844116211,-22.28059196472168,-39.28902053833008,-14.62553596496582,-16.290809631347656,-3.774181365966797,-14.647531509399414,-9.861153602600098,-4.055654048919678,-3.3615829944610596,1.6063010692596436,0.046730928122997284,0.04283759370446205,-0.07572077959775925,0.08950065821409225,0.06130068376660347,0.016928276047110558,0.07851094007492065,0.00827984232455492,0.021816078573465347,0.00906712282449007,0.08528616279363632,0.11462344229221344,-0.012238801456987858,3749.7214744605494,0.18389391899108887,0.22519035637378693,0.23270556330680847,0.25155317783355713,0.3942301869392395,0.43044406175613403,0.4655511975288391,0.3491401970386505,0.3030356764793396,0.3108004331588745,0.21459752321243286,0.1736373007297516
8,-554.5949096679688,90.72319793701172,-60.64714050292969,-11.535831451416016,-27.539451599121094,-8.930549621582031,-16.34252166748047,-4.597257614135742,-13.9813232421875,-5.413846015930176,-5.6160712242126465,-1.228075385093689,-0.022856613621115685,-0.3271907866001129,0.12349332123994827,0.06399601697921753,-0.11775784939527512,0.2040122002363205,0.03187685087323189,-0.08137053996324539,-0.07501430809497833,0.10781543701887131,0.07703987509012222,-0.023741837590932846,0.06575842201709747,-0.047479789704084396,4189.124013962802,0.2956596314907074,0.3150995671749115,0.35649725794792175,0.34961092472076416,0.3846176564693451,0.5397196412086487,0.5142567157745361,0.4467600882053375,0.4064948558807373,0.4554004669189453,0.3939226269721985,0.32680827379226685
9,-545.0302124023438,99.57599639892578,-64.26866149902344,-17.195283889770508,-29.130027770996094,-5.451069355010986,-14.080072402954102,-0.5637412667274475,-14.91722297668457,-7.060319900512695,-4.228299140930176,0.641828179359436,-3.9086716175079346,0.25042644143104553,-0.22313076257705688,-0.20974582433700562,0.005954488646239042,0.016527794301509857,0.07374637573957443,0.03636076673865318,-0.002548028714954853,0.08692895621061325,0.03811732307076454,0.12245204299688339,0.000654343341011554,-0.03622023016214371,3797.480219014361,0.3046564757823944,0.3116726279258728,0.3898092806339264,0.3838667869567871,0.38106703758239746,0.4254705607891083,0.41717374324798584,0.3978058993816376,0.32842200994491577,0.33368974924087524,0.38149693608283997,0.3816107213497162
