,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
0,-549.0799560546875,131.27801513671875,-59.76567077636719,6.424295902252197,-28.64203643798828,4.950859069824219,0.3129228353500366,-3.530726909637451,-10.231147766113281,-4.874455451965332,-3.619354009628296,2.8740878105163574,-5.658950328826904,1.0,-2.0381088256835938,1.7983083724975586,-1.3532860279083252,1.14163076877594,-0.7279008626937866,0.38407057523727417,-0.3233666718006134,0.39184853434562683,-0.34810400009155273,0.3310188055038452,-0.3541345000267029,0.281552791595459,-0.08963422477245331,1635.9124755859375,10.808550079849596,11.996159242708687,12.283087546952821,16.233799899088826,17.86523384695903,16.803388475426146,47.78851360520871
1,-498.8894348144531,128.12510681152344,-69.3559341430664,12.837104797363281,-30.4901180267334,3.2143988609313965,-0.20130781829357147,-6.92403507232666,-7.967909812927246,-9.988776206970215,-4.330458164215088,1.9349368810653687,-5.000582695007324,1.0,-2.546613931655884,3.0352611541748047,-2.493011474609375,1.8403798341751099,-1.3595346212387085,0.957258939743042,-0.5106679201126099,0.2654871940612793,-0.22986632585525513,0.1643092930316925,0.008633360266685486,-0.07318279147148132,0.04175528883934021,1759.77734375,12.2303701329339,13.154173528335683,11.693934771512982,15.174174312752205,16.91872758933653,16.714606020492504,49.29538326876895
2,-488.45538330078125,136.51174926757812,-68.48316955566406,1.2525070905685425,-28.103683471679688,1.3368499279022217,-0.27871575951576233,-6.773710250854492,-5.265950679779053,-11.012320518493652,-2.5905168056488037,-0.6223976612091064,-5.302360534667969,1.0,-1.9707887172698975,1.4296420812606812,-0.7507025003433228,0.6564353108406067,-0.5198736190795898,0.2890698313713074,-0.06700155884027481,0.11009529232978821,-0.2562139928340912,0.2723095118999481,-0.1927107870578766,0.09139036387205124,0.0025369280483573675,1676.7523193359375,11.771146522260226,13.067231253345872,12.142202616380796,16.60744664647512,17.72407419582469,17.518549869726673,48.83934002771555
3,-648.64794921875,115.78469848632812,-53.86286163330078,4.684447765350342,-25.214977264404297,-2.346198797225952,2.029656410217285,-7.499690532684326,-10.959753036499023,-8.892333030700684,-5.96832799911499,-0.3973568081855774,-6.562205791473389,1.0,-1.8102872371673584,1.4006282091140747,-1.0026922225952148,1.1530181169509888,-1.011121153831482,0.6480109691619873,-0.4864344298839569,0.3838195204734802,-0.13830672204494476,0.007610611617565155,-0.07134359329938889,0.19713404774665833,-0.08339547365903854,1727.589111328125,11.047261639154186,12.564260430872753,12.724742053664304,15.051003587467692,17.14162618567216,16.716536820287118,44.925657650599014
4,-455.67901611328125,137.04820251464844,-73.93783569335938,11.762674331665039,-24.372081756591797,1.4427976608276367,1.1323696374893188,-7.0026631355285645,-9.644579887390137,-7.974496841430664,-4.0722150802612305,1.5168147087097168,-4.5137248039245605,1.0,-2.573413372039795,2.843756914138794,-2.0652048587799072,1.5339922904968262,-1.191598653793335,0.866962730884552,-0.7365903258323669,0.8090826869010925,-0.7602786421775818,0.4333275258541107,-0.07819855213165283,-0.01832663267850876,0.003814954776316881,1693.230712890625,12.03273406308961,12.9176277124378,12.578329646473676,16.19023066283511,18.509116266477335,17.58455818566914,48.75608831598335
5,-435.1280822753906,129.59710693359375,-67.70468139648438,14.283406257629395,-27.797210693359375,3.965871572494507,0.09923849254846573,-3.763253688812256,-9.477906227111816,-6.391988277435303,-3.8095009326934814,1.6943154335021973,-6.1740403175354,1.0,-2.248382329940796,2.156432628631592,-1.4599053859710693,1.2203644514083862,-1.017964482307434,0.7319353222846985,-0.6123767495155334,0.6530239582061768,-0.591289758682251,0.3852046728134155,-0.21133829653263092,0.14898139238357544,-0.04844200238585472,1695.4798583984375,10.731569367604811,11.918170156446624,11.895734742119382,15.849324502521222,17.759475281266255,17.758380496504103,49.407718567668304
6,-430.2113342285156,128.74481201171875,-77.25360107421875,9.77562427520752,-32.350643157958984,5.0918073654174805,0.42723020911216736,-9.164090156555176,-7.183919906616211,-11.44057846069336,-6.147577285766602,2.1086766719818115,-4.454133033752441,1.0,-2.344233989715576,2.4861159324645996,-1.8549964427947998,1.3902628421783447,-1.1156005859375,0.8243404030799866,-0.5497004389762878,0.5152338743209839,-0.5604310035705566,0.5004282593727112,-0.2938840389251709,0.10492060333490372,0.0015582122141495347,1783.153564453125,12.193901968252717,13.050014463253037,12.272990324954625,16.251543322550827,17.664739609101016,17.579920816294806,49.72990917436987
7,-491.4208984375,133.20567321777344,-56.4952392578125,5.1828789710998535,-21.682483673095703,2.0218966007232666,1.683956265449524,-6.793882369995117,-4.583206653594971,-8.93504810333252,-3.5936801433563232,1.6784753799438477,-3.921613931655884,1.0,-2.2954797744750977,2.25801944732666,-1.7069945335388184,1.4145843982696533,-1.0448445081710815,0.7087578773498535,-0.5037937164306641,0.4945099949836731,-0.4328193664550781,0.2065051645040512,-0.09018542617559433,0.11312465369701385,-0.06520792841911316,1671.389404296875,12.265767553187567,12.254249141057379,12.469252180256486,15.558320279376328,17.962938422608534,16.998922759637303,47.880810422587636
8,-396.94879150390625,136.61077880859375,-66.1663589477539,14.353671073913574,-29.012746810913086,6.833958625793457,-2.5965590476989746,-5.285279750823975,-5.106621265411377,-12.730269432067871,-4.669382095336914,2.323331832885742,-6.6920695304870605,1.0,-2.3407270908355713,2.449289321899414,-1.7926981449127197,1.2048701047897339,-0.7551227807998657,0.5767794847488403,-0.5433939695358276,0.7011294960975647,-0.8977348208427429,0.8191043138504028,-0.5179789662361145,0.21931275725364685,-0.028684895485639572,1720.1243896484375,10.816757304752914,11.582127288111572,12.399266933414006,16.01314964524989,17.003312955839643,17.840709344533277,50.374151691149116
9,-410.45819091796875,129.5914306640625,-61.070945739746094,7.909477233886719,-27.21820640563965,0.16269683837890625,1.840874433517456,-6.710234642028809,-7.184340476989746,-11.831563949584961,-4.154463768005371,-3.2892775535583496,-5.883435249328613,1.0,-2.19504451751709,2.012777090072632,-1.315927505493164,1.0089176893234253,-0.708227813243866,0.33385753631591797,-0.09923912584781647,0.20027020573616028,-0.35668617486953735,0.3811091482639313,-0.3182075023651123,0.24561987817287445,-0.08937984704971313,1719.7364501953125,11.799291309238424,12.287058034032722,12.380761172729114,14.976549468902101,17.473094094218727,16.703760327594875,49.62827781217088
10,-440.6111145019531,124.66238403320312,-44.021568298339844,-5.998477935791016,-23.43291664123535,-0.09087006747722626,-1.097015619277954,1.4821964502334595,-12.87232494354248,-9.140887260437012,-4.839799404144287,-3.809598684310913,-4.205140113830566,1.0,-1.176748275756836,0.24285687506198883,-0.4116849899291992,0.6111214756965637,-0.17199967801570892,0.1642787903547287,-0.2688745856285095,0.12133526057004929,-0.13173703849315643,0.29335230588912964,-0.20938310027122498,0.13358467817306519,-0.03959347680211067,1644.302001953125,10.764292250254764,13.0505292555472,12.477585435088622,14.790312943858792,17.58885796132973,17.275367836997436,45.09126323280521
11,-431.7123718261719,135.30784606933594,-60.90628433227539,-2.213524341583252,-26.013328552246094,-0.9767475128173828,3.8366494178771973,-9.530255317687988,-6.819962024688721,-9.932723045349121,-4.261305332183838,-2.928541421890259,-6.774810791015625,1.0,-1.5400234460830688,0.3542097210884094,0.3060995042324066,0.17304633557796478,-0.41035833954811096,0.1794995218515396,-0.11082469671964645,0.26314350962638855,-0.18167182803153992,0.18309299647808075,-0.18299321830272675,0.06513997912406921,-0.0018314362969249487,1669.6248779296875,11.793639795427298,12.720551183446405,12.82824328478918,15.234311076431228,18.101308377669252,17.21112030310118,45.950233117885766
12,-396.39495849609375,142.21009826660156,-60.863990783691406,4.960675239562988,-20.705530166625977,-2.9996025562286377,4.0564775466918945,-4.973266124725342,-4.531010627746582,-15.575486183166504,-3.082789897918701,-1.550105333328247,-8.765714645385742,1.0,-2.040430784225464,1.525091528892517,-0.7451672554016113,0.583884060382843,-0.6095937490463257,0.675966739654541,-0.4044622778892517,-0.03163742274045944,-0.03131456673145294,0.33158937096595764,-0.23399563133716583,-0.03817757964134216,0.08479597419500351,1787.1046142578125,11.593429282462333,12.942734606274438,13.42447137441758,14.511030465455386,16.25587828720152,17.855373325728216,47.6388231042287
13,-465.3707275390625,136.35440063476562,-49.61857223510742,2.6517090797424316,-23.512853622436523,-0.7568883895874023,1.4769163131713867,-6.420835971832275,-11.419739723205566,-13.142029762268066,-4.711427688598633,-4.580026626586914,-8.568424224853516,1.0,-1.6118022203445435,0.8570022583007812,-0.6225214004516602,0.598746120929718,-0.22419144213199615,0.19228360056877136,-0.3633086681365967,0.26774895191192627,-0.22095100581645966,0.3225868344306946,-0.24137774109840393,0.1954321414232254,-0.11729741841554642,1661.4969482421875,11.180726544848417,14.641680186152696,14.488161362615747,14.7173296333619,17.187963881275504,16.810105151454888,44.807259334426504
