,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
0,-454.28118896484375,80.16661834716797,-57.99639129638672,-16.36332130432129,-31.16802406311035,-13.209439277648926,-6.231930732727051,-9.506935119628906,-10.379643440246582,-9.04892635345459,-4.834685325622559,-6.561761379241943,-2.927009105682373,1.0,-1.8177399635314941,1.096655249595642,-0.22479744255542755,-0.01570732519030571,-0.05251195281744003,0.37317514419555664,-0.572942316532135,0.5038744807243347,-0.3792310357093811,0.2730315625667572,-0.19589340686798096,0.21242332458496094,-0.08956931531429291,1835.304443359375,9.880443626250646,12.142160633204314,15.231365928548085,17.010617334964873,16.36072088707485,17.916598383315698,44.035316294202794
1,-613.6513061523438,103.92932891845703,-80.4084243774414,-19.434572219848633,-28.75201988220215,-8.559718132019043,-10.276406288146973,-3.407930850982666,-13.447688102722168,-10.900266647338867,-5.567052364349365,-1.7059054374694824,-4.661714553833008,1.0,-1.909838318824768,1.3609737157821655,-0.8164638876914978,0.63797527551651,-0.162149116396904,0.13920462131500244,-0.5281054973602295,0.6275526285171509,-0.45528608560562134,0.2893061637878418,-0.2534468173980713,0.24313482642173767,-0.08214470744132996,1900.3004150390625,10.598468046096365,14.667452972742655,17.28414718214454,17.483257983587556,18.031856759389818,19.56398768152058,44.00209882715158
2,-604.075927734375,76.63420104980469,-56.2110481262207,3.0839955806732178,-22.28839111328125,0.5096316933631897,-5.359614372253418,-3.7372756004333496,-20.498403549194336,-7.950259685516357,-1.5575488805770874,-5.973811149597168,-9.957412719726562,1.0,-2.0909547805786133,2.077854633331299,-2.0085577964782715,1.9656091928482056,-1.4733766317367554,1.241007924079895,-1.1988815069198608,0.9171010851860046,-0.639020562171936,0.47983211278915405,-0.3849242329597473,0.33006447553634644,-0.14379124343395233,1943.86083984375,10.625998149256548,13.930214600043607,17.29850089516652,15.440587919285859,16.993887858083305,17.48171205245957,44.58818329860992
3,-697.9253540039062,77.84929656982422,-60.415748596191406,-5.298820972442627,-23.090768814086914,2.018928050994873,2.1147499084472656,-3.2710378170013428,-10.319382667541504,-8.649569511413574,-4.315170764923096,2.9644205570220947,-9.437020301818848,1.0,-1.9990648031234741,1.9428147077560425,-1.4685074090957642,1.1443408727645874,-0.816874623298645,0.4769969582557678,-0.30186906456947327,0.408408522605896,-0.33054521679878235,0.0658460408449173,-0.031468264758586884,0.17223086953163147,-0.05659500136971474,1874.70263671875,10.4317278835176,12.860964257514672,14.527942752662343,17.47003211858632,17.14840845007243,17.877107056424364,43.764371805059405
4,-691.5092163085938,92.3949203491211,-54.96541976928711,-11.846817970275879,-25.306325912475586,-2.0409979820251465,0.11737068742513657,-1.374627709388733,-5.730876922607422,-11.28281021118164,-7.547588348388672,1.6576834917068481,-9.734789848327637,1.0,-1.9704129695892334,1.6458302736282349,-1.0757414102554321,0.5837571620941162,-0.10694895684719086,-0.07801924645900726,-0.07785851508378983,0.3896898925304413,-0.45908021926879883,0.42030733823776245,-0.5382758378982544,0.5284612774848938,-0.18917807936668396,1836.9244384765625,10.528551741667393,12.519576993121687,14.335213260133692,16.782564065048334,16.406282822876417,18.260765274475844,43.27558981691532
5,-738.3506469726562,81.4378433227539,-32.03775405883789,-10.96321964263916,-22.493268966674805,-6.279743671417236,-5.9654412269592285,-6.632106781005859,-6.5138444900512695,-4.539572715759277,-5.121384143829346,-0.9500468373298645,-2.909703254699707,1.0,-1.5066502094268799,0.6362311840057373,-0.3412588834762573,0.4904972016811371,-0.35754257440567017,0.18075112998485565,-0.17599046230316162,0.3987024426460266,-0.4749341607093811,0.2036946713924408,-0.016972441226243973,0.1691550463438034,-0.11935955286026001,1917.8876953125,10.631855243972606,10.407209390081736,13.208479427966877,14.771357704433413,14.89411960449225,15.814388924952427,40.66236436929743
6,-584.3131103515625,81.49728393554688,-61.78022766113281,-6.505288124084473,-23.02109718322754,-3.4311699867248535,-18.864017486572266,-1.8510276079177856,-10.759011268615723,-3.2401301860809326,-4.691768646240234,3.627263307571411,-3.141030788421631,1.0,-1.948216438293457,1.948707103729248,-1.8070931434631348,1.3644601106643677,-0.7050179243087769,0.5492234230041504,-0.6425984501838684,0.6690061092376709,-0.5802862644195557,0.48043376207351685,-0.3668769299983978,0.21114510297775269,-0.03458976745605469,2016.82861328125,10.32349771634947,12.089325972026824,14.41243258314186,15.479273223356827,14.672277147959045,17.6236870929638,45.114802574199054
7,-489.2021179199219,89.07908630371094,-69.7630844116211,-22.28059196472168,-39.28902053833008,-14.62553596496582,-16.290809631347656,-3.774181365966797,-14.647531509399414,-9.861153602600098,-4.055654048919678,-3.3615829944610596,1.6063010692596436,1.0,-1.983695149421692,1.7460711002349854,-1.5020371675491333,1.3103644847869873,-0.7992082238197327,0.6511392593383789,-0.8210558295249939,0.8896282315254211,-0.6878876686096191,0.518181562423706,-0.4004210829734802,0.17695923149585724,0.00019037035235669464,1787.41162109375,9.647440691225093,15.975590631814246,19.30575554979478,19.006188834261096,18.268844628604576,18.78077253216667,46.7086310089068
8,-554.5949096679688,90.72319793701172,-60.64714050292969,-11.535831451416016,-27.539451599121094,-8.930549621582031,-16.34252166748047,-4.597257614135742,-13.9813232421875,-5.413846015930176,-5.6160712242126465,-1.228075385093689,-0.022856613621115685,1.0,-2.064600944519043,1.934067726135254,-1.6503206491470337,1.3295307159423828,-0.6535509824752808,0.36828047037124634,-0.45624712109565735,0.5254435539245605,-0.47259625792503357,0.3918989300727844,-0.38471415638923645,0.30018842220306396,-0.08140723407268524,1906.590576171875,10.296927810810343,12.196438710372577,15.220732609558754,16.736779509648557,16.049001797471014,17.84448539278195,44.96564080622672
9,-545.0302124023438,99.57599639892578,-64.26866149902344,-17.195283889770508,-29.130027770996094,-5.451069355010986,-14.080072402954102,-0.5637412667274475,-14.91722297668457,-7.060319900512695,-4.228299140930176,0.641828179359436,-3.9086716175079346,1.0,-2.1426897048950195,1.9798333644866943,-1.3476375341415405,0.8128673434257507,-0.4245835244655609,0.4378201365470886,-0.4500925540924072,0.46230241656303406,-0.5045627355575562,0.45515936613082886,-0.48271608352661133,0.42434707283973694,-0.13402113318443298,1845.5107421875,9.53258307263018,13.45388498538481,16.659978960510703,17.634291065613883,17.82242361702027,18.460931810390733,45.40548402566023
10,-553.4464721679688,81.34339904785156,-56.040802001953125,-7.1312408447265625,-26.637529373168945,-8.642282485961914,-10.69079303741455,-7.335911750793457,-12.987698554992676,-9.07143783569336,-5.051612377166748,-3.493135452270508,-2.172478199005127,1.0,-1.67390775680542,1.0621689558029175,-0.6265081763267517,0.3381129205226898,-0.06265795975923538,0.26652687788009644,-0.4862723648548126,0.4602891504764557,-0.3486902117729187,0.21091622114181519,-0.10500118881464005,0.13608655333518982,-0.0774117261171341,1922.818115234375,9.351688374545418,14.818015292147463,18.127589513179366,17.156007928373526,17.04220979749157,18.060217325197176,43.544076485543165
11,-535.3190307617188,80.06664276123047,-65.15025329589844,-16.801774978637695,-27.027559280395508,-7.3591156005859375,-9.064837455749512,0.388121634721756,-17.34063148498535,-8.640121459960938,-2.620279312133789,0.6734657883644104,-4.3696489334106445,1.0,-2.067253589630127,2.035579204559326,-1.9252173900604248,1.9144457578659058,-1.4280426502227783,0.9741179347038269,-0.9232011437416077,0.8729891777038574,-0.6142311096191406,0.44788312911987305,-0.3273436725139618,0.1571553349494934,-0.00219162181019783,1936.4815673828125,9.603889146033914,13.91858609445626,16.67190277299439,16.735280466937535,17.714554251296523,18.6880653906962,46.810571572163106
12,-545.7382202148438,83.65748596191406,-74.60002136230469,-11.273636817932129,-29.644638061523438,-6.225215435028076,-11.828177452087402,0.8300604820251465,-20.561975479125977,-10.581863403320312,-1.383988857269287,5.668442726135254,-6.672196865081787,1.0,-2.2975125312805176,2.593743085861206,-2.4907610416412354,2.2900381088256836,-1.624423861503601,1.037662386894226,-0.820603609085083,0.6957211494445801,-0.5525144338607788,0.4615546464920044,-0.4125574827194214,0.3568933606147766,-0.12182161211967468,1929.9508056640625,10.511402084402715,15.398915184244657,18.27989446073013,18.400680752279175,18.995732758476137,20.331487631961757,47.28302701913231
13,-570.0162353515625,83.91551208496094,-63.16221618652344,-9.33602237701416,-37.71333694458008,-4.441295623779297,-12.514707565307617,0.25598829984664917,-14.94914722442627,-5.237272262573242,0.9656490087509155,-1.5004668235778809,-3.0841028690338135,1.0,-2.098586082458496,2.474670886993408,-2.619053602218628,2.4502265453338623,-2.0355770587921143,1.6284611225128174,-1.3142459392547607,1.1407029628753662,-0.9061704277992249,0.6771836280822754,-0.45854130387306213,0.288502961397171,-0.07602539658546448,1904.7889404296875,10.407846571261054,11.237297938627766,16.291071936474186,16.386654596837655,17.04170787622125,18.008291127331372,46.43598568717022
14,-527.6885375976562,84.15935516357422,-70.29166412353516,-9.62486457824707,-41.2891845703125,-5.238690376281738,-12.594827651977539,-0.016394607722759247,-14.455559730529785,-10.175847053527832,0.49876314401626587,-1.6712360382080078,-6.932157039642334,1.0,-2.230396032333374,2.5558996200561523,-2.4284069538116455,2.115116596221924,-1.6223522424697876,1.2750270366668701,-0.9874539375305176,0.8263969421386719,-0.6532387733459473,0.3460385799407959,-0.0963924378156662,0.006850764155387878,0.0545344315469265,1903.2220458984375,10.11028718931902,12.443715618291062,16.133448654063034,17.447811698847904,18.28195134014272,18.89164212892565,47.55559997138243
15,-511.13385009765625,79.48042297363281,-85.92118835449219,-10.080272674560547,-34.452938079833984,-4.7985992431640625,-14.15339183807373,-4.750301361083984,-14.079572677612305,-10.203719139099121,-1.5703661441802979,-0.8598251342773438,-8.011354446411133,1.0,-2.252175807952881,2.4544408321380615,-2.265826463699341,2.0705602169036865,-1.578275203704834,1.1003934144973755,-0.8117303252220154,0.7456030249595642,-0.6848659515380859,0.48401832580566406,-0.33846527338027954,0.25731533765792847,-0.06645093113183975,2028.7181396484375,10.114350628156133,12.560393339060235,16.95037191070259,17.536951177527214,17.867292165532767,18.90087037953385,48.421327329779736
